Filename,True_Label,Predicted_Label,Glaucoma_Probability
T0004.jpg,0,0,0.0009992656
T0006.jpg,0,0,2.603927e-07
T0007.jpg,0,0,2.1127147e-05
T0002.jpg,0,0,4.3426584e-07
T0003.jpg,0,0,2.3539453e-06
T0001.jpg,0,0,1.8910288e-06
T0005.jpg,0,0,3.4235353e-07
T0009.jpg,0,0,6.223831e-06
T0017.jpg,0,1,0.98688704
T0015.jpg,0,0,1.0277472e-06
T0014.jpg,0,0,6.9683415e-07
T0008.jpg,0,0,2.4223193e-05
T0018.jpg,0,0,1.8242685e-06
T0011.jpg,0,0,8.2733735e-05
T0013.jpg,0,0,3.7199618e-05
T0019.jpg,0,0,8.350657e-06
T0016.jpg,0,0,1.4436164e-07
T0012.jpg,0,0,3.0999226e-07
T0010.jpg,0,0,4.431398e-05
T0020.jpg,0,0,3.0155167e-07
T0027.jpg,0,0,9.8881365e-08
T0024.jpg,0,0,0.00013186834
T0035.jpg,0,0,4.09664e-06
T0026.jpg,0,0,0.050881453
T0025.jpg,0,0,6.737371e-06
T0023.jpg,0,0,1.446876e-05
T0030.jpg,0,0,1.0454094e-06
T0034.jpg,0,0,4.179692e-07
T0021.jpg,0,0,2.2822946e-06
T0028.jpg,0,0,1.5433676e-05
T0036.jpg,0,0,4.3466207e-06
T0032.jpg,0,0,0.0006466401
T0033.jpg,0,0,3.3157348e-06
T0029.jpg,0,0,1.7726003e-05
T0031.jpg,0,0,0.0014354925
T0037.jpg,0,0,2.8503246e-07
T0022.jpg,0,0,0.0033142383
T0045.jpg,0,0,2.2316706e-05
T0038.jpg,0,0,1.910373e-08
T0048.jpg,0,0,5.2581577e-06
T0055.jpg,0,0,9.507587e-08
T0050.jpg,0,0,2.4293786e-06
T0051.jpg,0,0,6.140039e-06
T0039.jpg,0,0,1.5181193e-05
T0049.jpg,0,0,0.014198231
T0056.jpg,0,0,6.9342874e-05
T0057.jpg,0,0,6.035845e-08
T0053.jpg,0,0,3.1413267e-06
T0042.jpg,0,0,2.2695649e-05
T0046.jpg,0,0,0.00024080423
T0043.jpg,0,0,4.8585252e-06
T0041.jpg,0,0,1.3627008e-06
T0044.jpg,0,0,4.6316094e-07
T0052.jpg,0,0,1.4725833e-07
T0054.jpg,0,0,1.4201666e-05
T0047.jpg,0,0,0.0008342873
T0040.jpg,0,0,0.0015682725
T0073.jpg,0,0,1.5566328e-06
T0063.jpg,0,0,0.24044973
T0072.jpg,0,0,2.1195708e-06
T0064.jpg,0,0,2.6515802e-06
T0061.jpg,0,0,0.00025948582
T0068.jpg,0,0,7.5048015e-06
T0074.jpg,0,0,5.8494235e-05
T0071.jpg,0,0,0.0001869331
T0065.jpg,0,0,1.5557896e-05
T0075.jpg,0,0,0.00032249614
T0059.jpg,0,0,0.003649007
T0058.jpg,0,0,7.4551133e-07
T0067.jpg,0,1,0.9419808
T0060.jpg,0,0,1.0792043e-06
T0070.jpg,0,0,6.245411e-05
T0069.jpg,0,0,0.0032150857
T0066.jpg,0,0,1.0248438e-07
T0062.jpg,0,0,2.4133891e-05
T0076.jpg,0,0,4.2954694e-06
T0094.jpg,0,0,0.0037859054
T0078.jpg,0,0,3.561587e-08
T0077.jpg,0,0,7.410753e-07
T0080.jpg,0,0,6.729357e-05
T0091.jpg,0,0,1.1012835e-05
T0086.jpg,0,0,1.8391432e-07
T0089.jpg,0,0,1.1471743e-05
T0084.jpg,0,0,0.00065762294
T0085.jpg,0,0,2.7833175e-05
T0079.jpg,0,0,3.3658653e-05
T0088.jpg,0,0,1.5985519e-07
T0093.jpg,0,0,4.0824598e-05
T0083.jpg,0,0,1.5416509e-06
T0081.jpg,0,0,0.00021204157
T0090.jpg,0,0,1.00061065e-07
T0082.jpg,0,0,0.0084222
T0087.jpg,0,0,7.004092e-06
T0092.jpg,0,0,0.00018622949
T0101.jpg,0,0,1.5768718e-10
T0095.jpg,0,0,7.355878e-05
T0108.jpg,0,0,4.405377e-08
T0106.jpg,0,0,0.00037714792
T0096.jpg,0,0,0.00021454706
T0100.jpg,0,0,9.480183e-06
T0110.jpg,0,0,0.0002941545
T0102.jpg,0,0,1.4993573e-05
T0105.jpg,0,0,2.1028329e-05
T0103.jpg,0,0,7.3135965e-07
T0099.jpg,0,0,1.2497777e-06
T0109.jpg,0,0,1.2185167e-06
T0107.jpg,0,0,2.7831898e-06
T0104.jpg,0,0,5.0287483e-08
T0098.jpg,0,0,4.2785596e-06
T0111.jpg,0,0,3.89979e-07
T0097.jpg,0,0,8.7876106e-05
T0112.jpg,0,0,1.5921869e-05
T0115.jpg,0,0,9.3126744e-08
T0113.jpg,0,0,3.6871734e-06
T0119.jpg,0,0,1.2693034e-05
T0124.jpg,0,0,5.833133e-07
T0116.jpg,0,0,0.01943063
T0114.jpg,0,0,2.9977733e-05
T0121.jpg,0,0,0.006320854
T0120.jpg,0,0,2.542979e-07
T0122.jpg,0,0,3.6582216e-05
T0123.jpg,0,0,0.0014337179
T0118.jpg,0,0,4.9220536e-05
T0117.jpg,0,0,4.659933e-08
T0126.jpg,0,0,2.1093012e-08
T0130.jpg,0,0,1.0946253e-05
T0134.jpg,0,0,2.225862e-07
T0136.jpg,0,0,7.057013e-07
T0125.jpg,0,0,5.397741e-07
T0131.jpg,0,0,1.3442381e-06
T0132.jpg,0,0,3.8452686e-06
T0129.jpg,0,0,0.0009594078
T0138.jpg,0,0,1.0051072e-05
T0137.jpg,0,0,0.00019823296
T0140.jpg,0,0,7.195632e-08
T0133.jpg,0,0,1.2982344e-05
T0135.jpg,0,0,1.5428828e-08
T0127.jpg,0,0,1.1949222e-06
T0128.jpg,0,0,6.5934165e-07
T0139.jpg,0,0,1.1453627e-07
T0151.jpg,0,0,2.5508356e-05
T0157.jpg,0,0,2.3948454e-07
T0144.jpg,0,0,4.8897822e-05
T0153.jpg,0,0,4.142584e-07
T0150.jpg,0,0,1.56919e-05
T0145.jpg,0,0,6.9924255e-07
T0155.jpg,0,0,4.3005886e-05
T0147.jpg,0,0,1.1137604e-05
T0146.jpg,0,0,0.0004922516
T0141.jpg,0,0,2.52936e-06
T0152.jpg,0,0,1.6246397e-05
T0149.jpg,0,0,0.00040981153
T0142.jpg,0,0,2.4166619e-07
T0148.jpg,0,0,0.0041893814
T0154.jpg,0,0,0.00016241334
T0143.jpg,0,0,1.350525e-05
T0156.jpg,0,0,1.9559543e-06
T0173.jpg,0,0,5.4116114e-08
T0172.jpg,0,0,2.1537875e-05
T0160.jpg,0,0,3.1328662e-05
T0163.jpg,0,0,2.4505698e-06
T0166.jpg,0,0,4.806843e-07
T0171.jpg,0,0,1.1359262e-05
T0164.jpg,0,0,4.154247e-05
T0162.jpg,0,0,5.568862e-05
T0158.jpg,0,0,0.009638143
T0168.jpg,0,0,1.9411293e-05
T0161.jpg,0,0,2.6798139e-06
T0167.jpg,0,0,9.182545e-06
T0170.jpg,0,0,2.8219218e-05
T0169.jpg,0,0,0.00025149473
T0159.jpg,0,0,0.0034919807
T0174.jpg,0,0,1.3807028e-05
T0165.jpg,0,0,8.3454805e-05
T0188.jpg,0,0,0.00030409213
T0176.jpg,0,0,9.054585e-06
T0175.jpg,0,0,6.30891e-05
T0187.jpg,0,0,0.00034040742
T0186.jpg,0,0,2.186117e-06
T0180.jpg,0,0,1.1114643e-06
T0181.jpg,0,0,2.9227448e-07
T0177.jpg,0,0,2.2623979e-07
T0178.jpg,0,0,1.548668e-05
T0183.jpg,0,0,8.800409e-09
T0179.jpg,0,0,5.5443534e-06
T0184.jpg,0,0,7.295944e-07
T0182.jpg,0,0,2.6013484e-07
T0185.jpg,0,0,0.000106911415
T0198.jpg,0,0,8.301515e-06
T0204.jpg,0,0,8.409292e-06
T0195.jpg,0,0,7.064798e-07
T0201.jpg,0,0,3.0432671e-05
T0190.jpg,0,0,1.1147746e-07
T0191.jpg,0,0,0.0001634407
T0205.jpg,0,0,2.0944532e-05
T0196.jpg,0,0,2.6219058e-07
T0200.jpg,0,0,1.553545e-05
T0189.jpg,0,0,0.00030688345
T0192.jpg,0,0,0.0002268298
T0197.jpg,0,0,3.3485833e-06
T0202.jpg,0,0,2.3046256e-05
T0206.jpg,0,0,0.0011093186
T0199.jpg,0,0,1.5239955e-05
T0194.jpg,0,0,6.3502775e-06
T0203.jpg,0,0,2.9408818e-07
T0193.jpg,0,0,1.1264441e-06
T0215.jpg,0,0,1.6267435e-05
